tenure,MonthlyCharges,TotalCharges,tenure_bin_2-4 years,tenure_bin_4+ years,tenure_bin_New,tenure_bin_nan,Contract_One year_1,Contract_Two year_1,InternetService_Fiber optic_1
-0.025036888083862396,0.9895023075890569,0.3241164386937177,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2515498525686046,-0.7043173063374947,-0.9785001771820411,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13849817384743657,0.9861581425072672,0.49023289573474427,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6699871251241583,0.645053304164704,0.8136646450268171,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.528546200263478,-1.5002285958034753,-0.38753955444982746,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.9627489869347383,-0.9759792405336549,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.22026570481308608,0.17519811017323214,0.1664473307727222,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.015846877398962348,0.5647933422017477,0.1806884114881669,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,1.5078478952664813,2.4947755738304522,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.22945571549798613,-0.513699896675474,-0.42227983054293877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3112232464636356,-1.510261091048845,-0.7958649510502738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6291033596413335,-0.16256256308754127,0.26361395913244945,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09761440836461184,1.190152212496447,0.5427745227221614,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0379410144695809,1.4593575015805287,1.7746280046081324,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.2611494702959108,-1.4968844307216855,-0.6648204722929358,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.874405952538282,-0.3414753949632975,0.29598809293277717,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3929907774292851,-0.5270765570026332,-0.5145372664821243,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5156420738777593,-0.5220603093799485,-0.5788211510159721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0880147906373057,0.9794698123436875,-0.7667857256763454,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2423598418837047,-1.5269819164577942,-0.4728312443868933,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.21066608708578,0.14844478951891357,-0.925140351457867,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.5303260815395838,-1.0089504382770218,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3929907774292851,-1.4818356878536314,-0.8049535910720871,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.21066608708578,-0.9484413573081526,-0.9686596788615862,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.710870890606983,1.4493250063351593,1.3828656040571712,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.05673064288178709,0.7437061740775042,0.2974475825713166,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13849817384743657,0.9493723266075788,0.4727190200722717,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.47784505007521216,-0.9823921495514795,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8427121977403573,-1.50858900850795,-0.9108771572630504,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.710870890606983,-1.493540265639896,-0.5631205806619879,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.883595963223182,1.5446337111661699,-0.47559542930836934,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.21066608708578,-0.3515078902086669,-0.9449761424543793,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6382933703262336,0.17352602763233732,-0.48824433950904383,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1605923109180551,1.1600547267603387,1.6775940571246368,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.06592065356668714,0.8473752916129889,0.22392026366005274,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.528546200263478,-1.5303260815395838,-0.4154025384583063,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,-1.1842049955743361,-0.9252951458134696,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-0.5053394839709994,-0.995394875422103,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.6617741295736531,-0.9799596668205806,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-1.182532913033441,-0.9911490873827158,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,-0.02712387727505279,-0.9321060974599867,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17938193933026134,0.2353930816454491,0.16474459286109297,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4747583083949346,0.2838834753314018,-0.333051941277691,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13849817384743657,1.134973488646915,0.561084483642019,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6291033596413335,-1.490196100558106,-0.579174966685921,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2832436073665294,1.2336263585597147,1.87241381039027,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.30203323577873553,1.5011595651029015,0.9302026813162485,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8335221870554572,-0.15420215038306667,0.40292887917484377,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2423598418837047,-1.5286539989986891,-0.47422439358731727,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3929907774292851,-1.5353423291622688,-0.8212291118897381,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5974096048434088,-1.510261091048845,-0.8579374876469404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5974096048434088,0.27886722770871686,-0.43203187494590645,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4058949038150037,1.532929133379905,2.273087943128071,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6791771358090583,-0.03214012489773773,-0.5628994458682699,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,0.8005569804679314,-0.7415542457131117,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-1.5353423291622688,-1.000480975677619,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7926384215726325,1.4677179142850032,1.4915312416902387,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14768818453233662,0.07487315771953709,-0.15245115524812985,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6382933703262336,0.04979191960611333,-0.5160630965587791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4058949038150037,0.1902468530412865,1.0833606394453952,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,-0.47524199823489094,-0.8596623390379416,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9970572489867562,1.1834638823328671,1.5185096865238452,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8018284322575325,1.051369361602169,-0.4618629586184762,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1288985561201306,-0.7076614714192846,-0.9201427051198382,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6382933703262336,0.6768228724417075,-0.37508966556349915,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1605923109180551,0.9660931520165279,1.5211190770897185,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.9653634941888315,-1.5152773386715297,-0.9383420986428367,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.21066608708578,0.16516561492786275,-0.9244769470767128,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4467786692978284,-1.3731503226954618,-0.29125746526497276,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.21066608708578,-1.5420306593258484,-0.9922105343925625,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4467786692978284,0.7119366058005007,1.5838771315469116,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,1.4894549873166374,2.47726169816798,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.547335828675684,0.18021435779591663,0.4187621304050586,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27033948098081084,-0.8447722397726676,-0.5581671612827028,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13849817384743657,-0.05053303284758173,-0.0033399638440242655,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9152897180211067,-1.5019006783443705,-0.5237585873801686,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,0.6316766438375444,1.6604782240908564,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0379410144695809,1.134973488646915,1.5258071347165425,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9653634941888315,0.6049233231832258,-0.6859830720517568,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,1.029632288570535,-0.9326368209649101,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.510261091048845,-1.0086850765245599,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0379410144695809,-0.6658594078969117,0.14446653227714432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1288985561201306,-0.6424502523243827,-0.9158305766423355,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.8055732280906159,-0.9780579075946049,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9970572489867562,0.1969351832048658,0.774833375249921,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38380076674438507,-1.5336702466213739,-0.6581200880432778,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.874405952538282,1.4894549873166374,1.6035581281878213,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6103137312291274,1.4894549873166374,2.47726169816798,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2924336180514295,0.16182144984607263,-0.9865715971527512,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3241273728493541,-0.1809554710373855,0.7015493046117474,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.46556829771003455,-0.11072800431979891,0.18701286658850422,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6291033596413335,1.2470030188868744,1.1584137884333137,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2924336180514295,0.9577327393120534,-0.9760455809717704,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.3390621991809338,-0.9842275683393397,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.45443589450268324,-0.9827017382626847,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22945571549798613,-0.4133749442217789,-0.3864559939606088,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,-1.4851798529354212,-0.3552096476082432,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10680441904951188,-1.5219656688351093,-0.7561712555778772,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-0.3498358076677721,-0.9933383218405247,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.025036888083862396,-1.510261091048845,-0.733792414453607,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1197085454352305,0.9660931520165279,1.4795015089119747,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4246845322272098,0.850719456694779,0.7063921565941735,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.047131025154481,-0.12744882972874808,-0.8274651130725883,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3929907774292851,0.9460281615257891,-0.0664518339711662,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.18021435779591663,-0.9863283488796615,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6103137312291274,0.40594550081673053,1.4455352045968768,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.710870890606983,-0.6825802333058608,-0.026868705895628765,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3241273728493541,-1.5169494212124246,-0.4469142465631336,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0062472596716563,0.7303295137503446,-0.7095560410621046,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17938193933026134,1.0329764536523247,0.5550253902941433,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.047131025154481,-1.1842049955743361,-0.9252951458134696,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2611494702959108,-0.31137790922718905,-0.053360654183055536,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6103137312291274,1.208545120446291,2.209777051686583,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6291033596413335,0.4527638119617884,0.6542264587560769,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,-1.3229878464686142,-0.20076910767553183,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14768818453233662,0.9844860599663724,0.1964110953215231,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4058949038150037,1.171759304546603,1.9530616696592564,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4467786692978284,-0.15253006784217185,0.8064556507516074,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5974096048434088,0.9978627202935315,-0.2608735446081077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0880147906373057,-0.14416965513769728,-0.8559472745034777,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,-0.5003232363483147,-0.7508640205286432,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6699871251241583,1.1918242950373419,1.1679889250013065,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6291033596413335,1.292149247491037,1.1870728576991771,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4747583083949346,1.292149247491037,-0.05302895199247841,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5882195941585088,0.29558805311766606,0.5217003768808278,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22026570481308608,-1.5353423291622688,-0.6931920663269663,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1288985561201306,-1.510261091048845,-0.9732150556121789,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,0.337390116640039,-0.9176438819508238,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3241273728493541,0.8908494376762567,1.6229074226381537,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5156420738777593,0.1785422752550218,-0.3935101938802158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3650111383321788,1.006223132998006,1.7642346693033828,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.22945571549798613,0.7102645232596058,0.014770975761486919,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.3781665703181465,-1.0069381116541871,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.720060901291883,0.6015791581014361,-0.4656001366323119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2611494702959108,1.3205746506862508,0.7883668246254681,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,-0.353179972749562,-0.9933825487992684,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5694299657463027,0.6768228724417075,1.6656748917432316,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3929907774292851,-0.24951085521407704,-0.43010800224055906,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,0.782164072518087,1.8037735704201765,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.21066608708578,-1.5269819164577942,-0.9916134704495236,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5156420738777593,0.7955407328452465,-0.2303127161162681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09761440836461184,-1.4918681830990008,-0.6986762092111748,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9653634941888315,-0.5555019601978469,-0.8241038642080732,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.38380076674438507,1.12995724102423,0.8214043628069501,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4467786692978284,-0.08564676620637515,0.8666043146429269,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5882195941585088,-0.779561020677766,-0.14659108321460068,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46556829771003455,0.850719456694779,0.7464838946952627,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6103137312291274,0.18188644033681192,1.2321843556176673,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.34291700126156033,1.5362732984616951,0.9979362686320986,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.2924336180514295,0.6483974692464936,-0.980136574655555,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.21066608708578,-1.0353896494346884,-0.9721093816435885,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2423598418837047,1.5011595651029015,2.0501619575808676,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.2515498525686046,-0.6474664999470674,-0.9769964605847582,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.025036888083862396,0.1517889546007032,-0.030406862595118142,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,-1.5437027418667435,-1.009127346111996,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,0.355783024589883,-0.916914137131554,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.31732512614930014,-0.9845150435711731,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1605923109180551,1.134973488646915,1.6573602234994318,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09761440836461184,0.8791448598899924,0.3988157720116873,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5064520631928593,0.5280075263020597,0.5945200644521936,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-0.6792360682240709,-0.997694677276771,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2515498525686046,0.21532809115471027,-0.9541753498730516,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46556829771003455,0.2888997229540863,0.4195582156624436,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7609446667747078,0.04644775452432321,-0.605180418427168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09761440836461184,0.6935436978506566,0.31290490465221077,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27033948098081084,1.02461604094785,0.08462745709703029,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3650111383321788,0.5096146183522157,1.33076624665719,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,-1.5169494212124246,-0.991215427820831,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2611494702959108,-0.3464916425859822,-0.07147159378856673,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1697823216029553,-0.4852744934802603,-0.9278603094205993,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3521070119464603,0.4895496278614764,-0.16998714438997425,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,-0.025451794734157967,1.03475521178616,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,-1.4768194402309467,-0.9058352839662781,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.21066608708578,-1.493540265639896,-0.9902866616872151,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.5597770945790632,-0.9813085890622609,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6103137312291274,1.4443087587124748,2.434273094269184,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2611494702959108,-0.5437973824115825,-0.17323782585762998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3112232464636356,-1.5253098339168991,-0.8008404839089307,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4058949038150037,0.8139336407950906,1.6359986024262643,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,0.6199720660512802,-0.9064323479093168,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4747583083949346,1.0095672980797963,-0.13150969028302714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,1.3289350633907253,2.324413328750039,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5974096048434088,-0.697628976173915,-0.6644887701023586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025036888083862396,-0.012075134406998912,-0.09975473390511007,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,1.661679489028814,2.641255261189313,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0379410144695809,-1.3547574147456176,-0.38395717079159447,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.30203323577873553,1.313886320522671,0.8311342937305459,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-0.6792360682240709,-0.9778367728008868,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.38380076674438507,1.4409645936306847,0.9941548636595189,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.710870890606983,-1.348069084582038,-0.46692694539462043,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.11500313870101521,-0.9871907745751619,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1288985561201306,-0.040500537602212325,-0.8760263137730799,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2832436073665294,1.4476529237942644,2.0535674334041265,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1605923109180551,-1.3447249195002482,-0.3430914609124921,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4467786692978284,0.3908967579486766,1.2951635448685783,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,0.19359101812307616,-0.986151441044687,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22945571549798613,0.3072926309039307,-0.12912143451087177,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9561734835039315,-0.6809081507649657,0.09325171405203565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9152897180211067,1.1633988918421283,1.4149301491462936,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3112232464636356,1.3473279713405693,0.1489334551102498,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1288985561201306,0.1685097800096524,-0.8622053891656996,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4467786692978284,-1.5336702466213739,-0.4356142586041393,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17938193933026134,0.45945214212536817,0.2743832235865202,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30203323577873553,-0.48025824585757565,-0.1179762409074803,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18857195001516136,1.3239188157680404,0.28024329562004946,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14768818453233662,-1.5169494212124246,-0.7629600937450225,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-1.531998164080479,-1.0089725517563934,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.047131025154481,0.2888997229540863,-0.7889213185275259,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46556829771003455,-1.349741167122933,-0.5339750148499441,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4058949038150037,-0.9868992557487356,0.040312044435925884,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,-0.00873096932520879,-0.8164747138247993,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3929907774292851,-0.3314428997179281,-0.45502989349258743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.6968878629324463,-0.9794952837537725,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5064520631928593,-0.3983262013537248,0.04323102371300458,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3650111383321788,-0.4902907411029453,0.457991442810647,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3650111383321788,1.4727341619076881,2.1714322784558666,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8018284322575325,0.28555555787229664,-0.5935266147982248,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.025036888083862396,-0.353179972749562,-0.24411152724427673,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2515498525686046,0.32234137377198463,-0.9513448245134603,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4246845322272098,-0.012075134406998912,0.21573827629248354,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-1.5202935862942144,-1.0088177574007908,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.710870890606983,1.4392925110897898,1.3762315602456285,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.5694299657463027,-1.3597736623683025,-0.24665457737203472,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14768818453233662,-1.349741167122933,-0.6988310035667774,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.874405952538282,1.069762269552013,1.303832028782327,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0062472596716563,-0.23446211234602268,-0.8116318618423733,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5156420738777593,-1.5219656688351093,-0.8432983643028032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025036888083862396,-1.5186215037533197,-0.7373305711530963,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-1.5420306593258484,-1.0091052326326244,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5974096048434088,1.1550384791376538,-0.22345753751100744,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.29726013565856085,-0.9847804053236349,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3929907774292851,0.7771478248954026,-0.11782144655187758,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9244797287060068,-1.5253098339168991,-0.9308677426151654,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5974096048434088,0.8289823836631449,-0.3010758501060557,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3929907774292851,1.377425457076678,0.0647695526211463,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4467786692978284,-1.5119331735897399,-0.4160659428394606,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1197085454352305,-1.5169494212124246,-0.4908095031161737,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8018284322575325,1.0045510504571111,-0.4699122651098146,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-0.3314428997179281,-0.9686375653822146,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7609446667747078,0.5831862501515922,-0.5058024421302599,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22945571549798613,-1.493540265639896,-0.7721593011636949,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.720060901291883,-0.4836024109393655,-0.6808748583168689,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4058949038150037,0.6701345422781277,1.5085807342859032,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2515498525686046,-0.694284811092125,-0.9782348154295795,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8335221870554572,1.5580103714933289,1.6030716316416413,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1697823216029553,0.3072926309039307,-0.8859331525316503,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.528546200263478,1.6867607271422378,2.5628408633368793,0.0,1.0,0.0,0.0,1.0,0.0,1.0
